Emotion,Text
positive,last school day today downside mock look forward
positive,laughing loud okay sent friend request
negative,yes type personality working issue issue shit issue period laughing loud
negative,wish could get lyric drake tattoo body would one big as tattoo
negative,oh hate friday evening
positive,met certain lady mchesi proposed word love time accepted proposal
negative,aggie looked horrified caught sight horse dung hobnailed boot
negative,talked boyfriend phone high spirit lot tell looking forward conversation listen extent anticipated
negative,pissed wait till practice let
negative,please vote sympathy bgt
negative,believe guess ten tonight
positive,watching african music show tele love
negative,list state park pa consideration closing nice one
negative,raw monday got serious muscle issue back broken wrist
negative,himoverthere aww noooo sound great
positive,derby cambridge today reckon car hour fb
negative,jus dared c long cud go without shaving anything hmmm dis nasty dare let u see long go
positive,happy mother day mother
negative,favorite shirt ruined death bleach fb
negative,giving high final project score get final right
negative,cousin playing home one broke decorative object precious
negative,oracle clearly becomes anxious demand know business
negative,love fear life fear life already three part dead
negative,get back home first exam long time finish
positive,bout go back shit
negative,starting rethink quot stand cold place quot stance heat humidity unbearable amp stand ac
negative,heard airport worst nation
negative,hungry food mah house
negative,sorry saw tweet totally let sorry babe work till boooooo
negative,yes feeling better actually feeling even worse
negative,father asked communist time made clear longer see daughter
negative,really enjoying pin needle leg morning
negative,think phone officially bit dust
negative,worth asking sadness anxiety fact child
positive,gulpanag watching movie great performance
negative,mileycyrus computer stupid let vote could would vote
negative,shaundiviney point pointing yesterday people wait til midnight kind pissed
negative,happy camper good day
positive,good happy every mom
positive,problem know win butt kicking see future destiny
positive,joel made fair reference soup love stuff snuggled bed best girl
positive,good morning friend happy may bank holiday
negative,miss like lot want nothing guess time give swallowed
positive,sweety sat table morning woke sweet oh way think home around pm xxx
positive,haha skeptical annoyed undecided uneasy hesitant started yesterday dad helped much
positive,going check everyone operation santa claus morning later today happy face smiley
positive,holy version hell lol stop need trending topic nice whispering lol
negative,great day yesterday good win forest celebratory drink trip bbq stella scream
positive,stomach flu today
negative,embarrassed way playin
positive,india cup beating final match became world cricket champion strongest eight country participated competition
negative,bury killed bury quot living anger quot function seed amp grows bitterness tree
positive,mariahcarey kind tired enough sleep quot migrate quot got singing along haha
negative,quot quot baby phat phat farm amp come pretty weak double
negative,sorry live need man leader royalty king already selah
positive,excited impending release piano carnival amp magic piano guy helped u make possible
negative,finally home exhausted work week still expect le hour sleep tonight happy mother day love mom
positive,back old slide phone
negative,sleep clown eat
negative,cold room tonight
negative,whatever want u wear stick show around dumbo brooklyn amp manhattan
positive,another large family meal
negative,sorry response assistant job already filled please check back soon sure last long
negative,amp go amp friggin loose life suck
positive,came home found family got christmas tree
negative,headache
negative,liz anger towards raquel date back charity dinner year
negative,wait watch factor ftw
positive,little moment find money lying around somewhere wink smirk
negative,got attacked club
negative,record madina lake played song third least enjoyed audition though
negative,great mom pissed sent asbestos filled
negative,must heartbroken
positive,love already got plan going queen mary
negative,happy never say thankful one best friend
negative,luggage checked custom
positive,glad like took around half hour would le kept stopping food break haha
positive,typical overcast bank holiday monday glad went beach saturday
positive,manontyga tongue sticking cheeky playful blowing raspberry pa une mais bon une amp toi direct embarrassed blushing
negative,going bed cavs game judge laughing loud
negative,unfortunately drunk enough laughing loud money get drunk alot though imagine haha
positive,spent last two hour playing babe hella fun love lt
positive,wondering tell mom invited touring band town thanksgiving dinner probably soon
negative,yeah real hard know get smile
positive,commercial shoot tokyo much time play quick dirty
negative,tgif also sad last day get work favorite tv reporter
negative,failing http
positive,fuckin wait mate goin fantastic made week
negative,totally agree even good judge said wither said make feel better
negative,hell youtube working
positive,got new ducati puma high top yea sweet yes ducati
negative,trying get year hard move love suck
positive,got fever cool trendy saturday night one odd stupid sickness fever
positive,love cobra starship thanks suggestion
negative,checked diary clash beer
negative,ci solo io su twitter frown sad andry pouting
negative,damn look like usb card reader got work see file card read
negative,nothing perfect life darn
negative,apparently allergic seafood frown sad andry pouting
negative,morning water heating packed bath really want bath
positive,probably epic zombie killing right glenn
negative,baby drunk brought home hour pas carried car
negative,car mom driving scariest thing
positive,going hear tomorrow school game bet
negative,addin last comment spose going see jonas brother movie guess could go aswell co sick
negative,know yes remind effin jealous fuck time
positive,sit pc know going hit deck get
positive,pretty good especially free hot waitress think back work unfortunately
positive,one essay two go friday noon close yet far studying math commence
positive,hoping early jack white christmas
negative,sorry buy ticket next counter
negative,based quot may quot quot may force quot today quot star war day quot
positive,trying figure thing going well
negative,fun sun seeing tan yet though want chocolate
negative,good ok aye little stressed fine
negative,know really suck already know going prom year torture frown sad andry pouting
positive,happy mother day mom
positive,know like starbucks got find student work got free latte
positive,oh pulled bought new gaga amp tony bennett duet found music cloud realize would purchased
positive,finally birthday lt wait fucking ruin
negative,school work really still sac late
negative,show sold wait til tomorrow sunday
negative,speaking one specific person made rethink much
positive,omg heater room day school amp boiling
positive,tripped attendance office shoe broke
negative,another week another org change discussion
negative,hahah yes remember kick becca face
positive,heart happy today love peace greatful
negative,thanks still waiting know taking long bad sign good sign
positive,jonoh geez like bribed follow back
negative,sigh always disappoint people get way everyone might disappoint everyone else
positive,asked tom cruise say allowed
negative,laughing loud really gross hungry nothin
positive,hour til leave work
negative,midnight weather damn bored
negative,resentful unforgiving willie morgan taken court terminate lucrative six year contract nine month
positive,saw tweet minute going lunch decided skip today thanks saving money speedy recovery
negative,iphone owner really choice medium player use information apple make terrible window software
negative,sorry hear
positive,bmthofficial good see melbourne
negative,want move qld already cold weather killing
positive,big welcome really wish could made show glad hear success
negative,boy love much asked dinner refused know go felt lonely
negative,made room bed much room made outta space sure lol know pathetic
negative,mitchelmusso mitchel idea much want call cost load call england
positive,could ask better wink smirk lolol give warning next time
positive,camera let u see catch film
negative,someone family brother suspected ate bun made long telephone call made put oven warming drawer
positive,probably star gettin ready work shift
negative,yo gurl foot smell like da worst thing ever shoved nose friday night pretty awful soap
positive,cleaning getting jump start ten load homework
positive,currently way back home frm doin lil wife honey
positive,looked sky moon beautiful take minute amp go see always time enjoy wonder heaven
positive,uploading lot photo priceless memory
positive,hand mean one le test worry
positive,time long bath inspector morse think pint tea
positive,laughing loud thought jus like ya pea neva jump da gun wen
positive,dark seattle half moon brother driving passenger seat listening moonlight mile way eat oyster
negative,laughing loud year born laughing loud
negative,work hehe mind gutter sittin doin student loan thing
