Emotion,Text
sadness,ill couple day one evening came home enquired mother expression told died knee refused support began weep
joy,five hour tech lighting
worry,nooooooo july going back home
anger,lucy sent resentful glance adding explanation presence
fun,pad thai time last night laughing loud
surprise,would loved ala lot gun play dancing
joy,g alvin amp chipmunk came radio playing christmas song
hate,want shoot viva hate second time since got new camera chance pitch black
anger,character enough rant shit tory government make rich let poor rot hole
sadness,terribly upset kitten got hit car die several week thought might put
sadness,day without running conversation day
boredom,slowest train ever stop everywhere missed quick train minute
anger,annoying tell class lag mouse playing
worry,lost please help find good home
sadness,aww upwards yay still sad leave bet
sadness,thought past thought started cry maybe still miss want life
worry,marley cry ball throwing keep door
joy,quot put universe would want come back quot kindness
sadness,well bell hook teaching sometimes miss teaching amp messing bad system
worry,pm need early set garage sale start wish said beat
disgust,many school revulsion exercise brought complete abandonment teaching grammar
enthusiasm,waiting amp cramp
worry,headache
hate,wait eat
fun,kid attempted dance http idea word mean move cool
anger,worse awful cunt deserve ball cut
anger,student working group showed responsibility interest work
anger,fact come mention little bit peeved
surprise,upper body already sore possible exhausted
love,heading long band practice last one first show saturday night hope good one http
joy,christmas season pray everyone experience celebrating savior birth
joy,random th crib day
joy,worst day hospital
worry,joeymcintyre get grill taken care morning quick shot hand ask
joy,thebodyshopuk look kid face xmas morning see santa happy face smiley xxx
anger,gun would shoot foot back
enthusiasm,want really starting hate way messaged great one known dylan
joy,treatment morning food school
love,happy mother dat
joy,saw passed exam last chance lot stake
sadness,look back think fun child
anger,hostel furious u bringing police wanted u literally
worry,wrong
love,fourteen hour later still worst allergy life shooting engagement session field last night
surprise,neva thought would thin called relationship
surprise,laugh as rt gettin none though laughing loud even want sex time need sum luvn lol
sadness,tgif also sad last day get work favorite tv reporter
anger,encountered father lack understanding also unwillingness understand parent far thing prof right concerned
sadness,oh god forgot moving day go work soon boooooooo
joy,nothing like snow outside hot cocoa hand fresh christmas cooky santa clause tv
joy,passed standard board exam
joy,jenny sat contented smile face interchange mother repressed irritation anger husband remark
sadness,tired treatment depressed patient given period week rather day disadvantage well advantage
fear,love read hate read loud
surprise,due fact dad stalk bank account probably know getting christmas
sadness,true see face good ole know
worry,omg prison break final break two episode aired uk wow watch soo sad tear
joy,would got top mark exam
fear,moved away home feared leaving
fun,work making thing keep going knowing shop get paid shopaholic hehe
happiness,haha nice wink smirk thanks letting know
joy,drinking coffee start long night physic problem
sadness,grading give take home quiz break obviously going collect grade
enthusiasm,yeah getting ready go get pizza nothing maybe want play xbox
sadness,everybody need time thier gun n rose x http
fear,resistance drive stress fear resist life thing flow
sadness,know yes remind effin jealous fuck time
surprise,chillin pjs short long week someone continually knocking door
happiness,matter bet would great love right go
worry,could eat nugget finish
joy,getting ready dad company party tonight
worry,awe man hope someone turn
sadness,hug oh gosh sorry
surprise,said wear converse dress
anger,fear embrace also threatening miss work
surprise,loved watching many people create rumor crazy talk start
surprise,nearly picked pot chili put toast instead jam would nice
sadness,yeah bad actually think know
sadness,bad get bad news afternoon got stopped police brake light fine
relief,jonathanrknight aww thanks jon thoughtful know make lady feel special
sadness,massive headache
sadness,realized could communicate properly closest friend
happiness,haha keep mind far reckon enough money stop hair retire wink smirk
worry,called emmy amp went barn way back atomic meltdown mode long drive
relief,bouta donate blood ahhhhh
joy,left work sad stop listening remembered listen new smart phone way home
sadness,brushed teeth realized still hot chocolate left
fun,well someone told two week going next week friend school time tongue sticking cheeky playful blowing raspberry
sadness,hate free like
happiness,twitter eating watching dvd like every sunday morning
joy,write get settled much might wait really write love write letter think meaning email even phone call
anger,done silly thing life last night really take biscuit
anger,looked furious saw face peering made frantic sign u close curtain
surprise,planned mere hour away think
hate,hate make music magically worry money awe sigh lol
happiness,well greatly appreciate comment mean lot working work progress know
joy,presenting unfinished senior project tomorrow first day back need outline cover letter resume
joy,go pic phone brings back lot memory
joy,warm honey december sun singing loud window
worry,morning forgot daily booth yesterday shocking want sit garden today read huge bee nest
worry,rolling floor laughing glad haha yeah tew usually get time spend time twitter
anger,expressing anger getting system feeding understanding amp
anger,well boyfriend supposed call last night never
surprise,cupcakemartha coming stay next week
hate,god huge teaser
worry,even saw news feed archie website believe would choose veronica disappointed
sadness,dear summer miss kid came shuffle good memory though
worry,headache
fun,umm def fun houston day together hopefully turn houston night hehe
worry,computer broke time get old ibm
worry,summer make feel ugly pretty people showin good gene damn hell
sadness,looking forward performance month
sadness,sorry buy ticket next counter
hate,laughing loud friend problem different guild fuck wrong server
worry,yeah damn time film sits quietly ignored time step
worry,going get tan white
sadness,death husband father mother occurred university examination therefore unable attend funeral
fear,concerned happen
joy,test like every class tomorrow
worry,knock playing day get better love r missed
worry,oh snap broke windshield replacing wiper blade
happiness,lol hell yeah
worry,yeah still needa hang lol glad super time show
joy,got anatomy first one ever gotten science class
joy,typically finish typing paper feel relieved finished paper clean
sadness,leave mother sister week visit
sadness,last unit high school
worry,dreamt someone committed suicide w drip stand http
empty,nothing
joy,former boyfriend reconciled decided important always wanted u get back together doubted likelihood happy small amount faith
worry,day spanish art view tomorrow revision extra free
worry,throat hurt today blahhh
joy,jazzy really moving like shit
hate,well know quot kind guy quot idiot
anger,men shooting u importantly lie
fun,tommcfly haha good slightly geeky funny x
worry,want eat entire chocolate cheesecake
sadness,sad true
happiness,old comfy like worn sweat said love sarcastic heart
sadness,maybe tonight know know tell
worry,ryanseacrest feeling sad new haircut
love,fatbellybella laughing loud cute way happy mother day lady
joy,present back mcr redo week worth work two day
fear,one time favorite movie love mark wahlberg
fear,small child two three tend alarmed fall amused yet
worry,dropped baton getting ready open wish luck
anger,bring back harry h miss already cry
sadness,darn supposed haiku formatting failed
joy,enough holiday cheer one day
relief,like little adventure kind worried take bus co oyster broken
boredom,bored fixed internet dad bored death
happiness,cool lil night eat pizza waitin
love,mom nurse amp spent entire life devoted field good one deserve recognized follow
sadness,man drowning sorrow would decided
surprise,love taking unexpected picture people
sadness,sun making happy happy face smiley shame work tonight x
fun,michaelmagical haha think great idea
worry,sick amp tired sick amp tired
worry,got headache
relief,sushi well cooked veggie preggo onto trolley car birthday party ave feel awake
fun,well say look hot pic got work u
fear,put snake front pet put rat place stop breathing
sadness,imjustlalayone damn girl ya got let know get kit together amp got flyer next weekend quot
joy,finally bent sleeping rocked min finally get like hour sleep wake
happiness,wow sunny day recovering erased file
enthusiasm,healthy wish may start saying
sadness,tried hard win ticket jerry today radio
hate,class fuckin school time work wed jade come get
fear,sh hit metaphorical fan
joy,praise let song break forth sing hallelujah praise name forever
worry,download speed unlimited notice
worry,baby first busted lip
fun,fun club tonight lot mind
happiness,might get around sure make flat html wordpress fun fun fun
sadness,keep asking left school early
worry,wow hope get better cancer gtfo
